text,subject_uris
Mustalla valkoiselle : kertomuksia kirjoista,<http://www.yso.fi/onto/yso/p8712>
Messerschmitt nousi merestä Porin väyläveneen nosturilla,<http://www.yso.fi/onto/yso/p8993>
Uusi tähtitieteen mittaus hämmästyttää: universumin ikä lyhennettiin puoleen,<http://www.yso.fi/onto/yso/p7804>
Esihistoriallinen elämä,<http://www.yso.fi/onto/yso/p4622>
Monitieteinen aikamatka viikinkien Suomeen,<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p1265> <http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p16323> <http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p4622> <http://www.yso.fi/onto/yso/p6479>
Farao purjehti Orioniin,<http://www.yso.fi/onto/yso/p18569> <http://www.yso.fi/onto/yso/p2192>
Viikinkikesä 995,<http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p15031> <http://www.yso.fi/onto/yso/p6479>
Etruskien mailla : polkuja Toscanan ja Lazion salaisuuksiin,<http://www.yso.fi/onto/yso/p14303> <http://www.yso.fi/onto/yso/p5713>
Kreikkalaistuva Rooma : Rooman tasavallan aikaiset kirjastot ja kreikkalaisen kirjallisuuden leviäminen,<http://www.yso.fi/onto/yso/p3973>
Suomen lasitehtaiden teollisuusarkeologinen inventointi 1681-1985,<http://www.yso.fi/onto/yso/p18838>
Symboliikkaa purjelaiva Vrouw Marian koristereliefeissä,<http://www.yso.fi/onto/yso/p8868> <http://www.yso.fi/onto/yso/p8993>
"Hyvin hoidettu säilyttää arvonsa : Pekka Luoto toivoo, että taloyhtiössä huomataan kunnostustarpeet hyvissä ajoin",<http://www.yso.fi/onto/yso/p1209>
Yli-Iistä löytyi kasapäin muinaisia kalastusvälineitä,<http://www.yso.fi/onto/yso/p10417>
Satakunnan esihistoriaa,<http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p4622> <http://www.yso.fi/onto/yso/p4625>
Kapinaviive,<http://www.yso.fi/onto/yso/p14174>
Hämeenlinnan Varikkoniemen luonnon- ja asutushistorian paleoekologinen tutkimus,<http://www.yso.fi/onto/yso/p19077> <http://www.yso.fi/onto/yso/p20619> <http://www.yso.fi/onto/yso/p7804>
Kysy tieteen kuvalehdeltä 1999 : 300 kiinnostavaa kysymystä ja vastausta elämän ihmeistä,<http://www.yso.fi/onto/yso/p29433>
Puumaailman vanhukset,<http://www.yso.fi/onto/yso/p7804>
Kansainvälinen arkeologitapaaminen Yli-Iin Kierikissä,<http://www.yso.fi/onto/yso/p10849> <http://www.yso.fi/onto/yso/p20339>
Laitakarin hylky piti salaisuutensa,<http://www.yso.fi/onto/yso/p8993>
Kirkkopihan astiansirpaleet kertovat,<http://www.yso.fi/onto/yso/p16476>
Asikkala Kalkkinen Kotasaari : päijäthämäläinen kivi- ja varhaismetallikauden asuinpaikka,<http://www.yso.fi/onto/yso/p6289>
Suomen Egyptologisen Seuran 40. juhlavuosi,<http://www.yso.fi/onto/yso/p1747> <http://www.yso.fi/onto/yso/p2192>
"Karjalan mesoliittinen ja neoliittinen kausi. 1, Mesoliittinen kausi",<http://www.yso.fi/onto/yso/p20471> <http://www.yso.fi/onto/yso/p9285>
Menneisyyden jäljillä Liedon Vanhalinnassa,<http://www.yso.fi/onto/yso/p7346>
Marien uhrilehdosta Kazanin Jumalanäidin luo,<http://www.yso.fi/onto/yso/p580>
Sammaloitunut perinne,<http://www.yso.fi/onto/yso/p27964>
Asklepiokselle omistetut votiivipiirtokirjoitukset,<http://www.yso.fi/onto/yso/p8714>
Huonompi juttu,<http://www.yso.fi/onto/yso/p8506>
Satakuntalaisia kansallispukuja,<http://www.yso.fi/onto/yso/p2932>
Hyvinkään emäksisen kerrosintruusion länsiosan rakenteesta ja geokemiasta,<http://www.yso.fi/onto/yso/p2714>
Harvinainen eläinpää löytyi perunapellosta Ruukin Luohualta : kivikirveellä ikää 3500 vuotta,<http://www.yso.fi/onto/yso/p10417>
Carl Jacob Gardberg 1926-2010 : [muistokirjoitus],<http://www.yso.fi/onto/yso/p10849>
Vihreä konsti = Green tips,<http://www.yso.fi/onto/yso/p1421>
ICOMOSin juhlavuosi 2007 : vedenalainen kulttuuriperintö,<http://www.yso.fi/onto/yso/p8867>
Muinaisegyptiläinen Sinuhen tarina,<http://www.yso.fi/onto/yso/p1747> <http://www.yso.fi/onto/yso/p2192>
Kuvauksia Suomen kansan historiasta. 1. osa,<http://www.yso.fi/onto/yso/p4622>
Rautakauden helävät helmat Kansallispukukeskuksessa,<http://www.yso.fi/onto/yso/p2932>
Pukeutuminen,<http://www.yso.fi/onto/yso/p2932>
Muumioiden DNA-tutkimus etenee,<http://www.yso.fi/onto/yso/p1747> <http://www.yso.fi/onto/yso/p2192> <http://www.yso.fi/onto/yso/p2193>
Peri Mysin kalliopiirroksia,<http://www.yso.fi/onto/yso/p27963>
"Maankohoaminen, neotektoniikka ja Itämeren rannansiirtyminen Suomessa : maaperägeologian jatkokoulutus 11.4.1994",<http://www.yso.fi/onto/yso/p11052>
Turun Rettiginrinteen kasvillisuushistorian selvitys siitepölyanalyysin avulla,<http://www.yso.fi/onto/yso/p20619>
Papyruksista aukeaa antiikin arki,<http://www.yso.fi/onto/yso/p21820> <http://www.yso.fi/onto/yso/p8713>
Pohjois-Suomen vulkaniiteista ja niiden stratigrafiasta,<http://www.yso.fi/onto/yso/p2714>
Savesta astiaksi,<http://www.yso.fi/onto/yso/p6289>
Etelä-Savon ja -Karjalan nuoremman rautakauden asutuksen suhde luonnonympäristöön ja taloudelliseen ympäristöön,<http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p29433>
"City, kuokka ja Johanna",<http://www.yso.fi/onto/yso/p10849>
Alkukantainen raudanvalmistusprosessi,<http://www.yso.fi/onto/yso/p20339>
Luolaihmisten upeat taideteokset : menneisyyden Picassot,<http://www.yso.fi/onto/yso/p12463>
Marcovaldon haaste labyrintissa : eli tutkimus fiktiivisen todellisuuden rakenteesta Italo Calvinon romaanissa Marcovaldo - ovvero Le stagioni in città,<http://www.yso.fi/onto/yso/p14174>
Viapori : rakenteita rantaviivassa meriarkeologin silmin,<http://www.yso.fi/onto/yso/p8867> <http://www.yso.fi/onto/yso/p8868> <http://www.yso.fi/onto/yso/p8869> <http://www.yso.fi/onto/yso/p8993>
"Paimio-Seuran vuosikirja. 4, 1985",<http://www.yso.fi/onto/yso/p2558>
Taistelu Karjalasta : romaani,<http://www.yso.fi/onto/yso/p6479>
Mistä oli miehet ja naiset tehty : katsaus kolmen Keski-Andien alueen esikolumbiaanisen kulttuurin ihanteellisen sukupuolisuuden käsityksiin,<http://www.yso.fi/onto/yso/p2193> <http://www.yso.fi/onto/yso/p5713>
"Egypti, faraoiden maa",<http://www.yso.fi/onto/yso/p18569>
"Koulun pihalta paljastui 1600-luku : arkeologisissa kaivauksissa löytyi silitysrauta, rahoja ja kivetty kellari",<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p14173> <http://www.yso.fi/onto/yso/p16323>
Työväen kalenteri. XV : 1922,<http://www.yso.fi/onto/yso/p4624>
Saksalaisen JU88 lentokoneen kohtalo selvisi,<http://www.yso.fi/onto/yso/p8993>
"Alaraajan virheasentojen ja osteoartroosin välinen yhteys : Västerbjersin, La Torrecillan, Nunnan blockin, Helsingin ja Iin Haminan luukuopan aineistojen osteometrinen ja paleopatologinen tutkimus",<http://www.yso.fi/onto/yso/p5338> <http://www.yso.fi/onto/yso/p5713>
"Eilen, tänään, huomenna : ihmisen luoma maailma",<http://www.yso.fi/onto/yso/p18569>
Suomen ensimmäinen egyptologian virka,<http://www.yso.fi/onto/yso/p1747> <http://www.yso.fi/onto/yso/p2192>
Porthanista Saarikoskeen : kreikkalainen antologia Suomessa,<http://www.yso.fi/onto/yso/p14374>
Maallemuuttajien huomioiminen yhdyskuntasuunnittelussa : kaavarunko Hausjärven kirkonkylään,<http://www.yso.fi/onto/yso/p14303>
"Aikaisemmin tuntemattomia muinaistaidekuvia, hieroglyfi, petroglyfejä ja kalliomaalauksia Kaakkois-Suomesta ja helsink-nimien alkuperästä",<http://www.yso.fi/onto/yso/p13027>
Helsingin Rastilasta löydettyä : nykyajan arkeologiaa leirintäalueella,<http://www.yso.fi/onto/yso/p28252>
Arkeologiakeskus Untamala : Museoviraston ensimmäinen arkeologinen opastuskeskus,<http://www.yso.fi/onto/yso/p29433>
Hautaustoimen käsikirja,<http://www.yso.fi/onto/yso/p17863>
Hevosen iän määrääminen hampaista,<http://www.yso.fi/onto/yso/p7804>
Ellinniityllä tapahtuu,<http://www.yso.fi/onto/yso/p4626>
Taidehistoriallisia tutkimuksia. 14,<http://www.yso.fi/onto/yso/p18838> <http://www.yso.fi/onto/yso/p19077> <http://www.yso.fi/onto/yso/p7784>
Maatalouden ja kaupan yhteistyö oli myös antiikin Petran elinehto,<http://www.yso.fi/onto/yso/p21820>
Herrasmiesupotuksia englantilaisittain : Ruotsin vesiltäkin löytyy maailmansotien hylkyjä,<http://www.yso.fi/onto/yso/p8869>
Luolien lumoissa Pohjois-Espanjassa,<http://www.yso.fi/onto/yso/p27964>
Pyhän haudan kirkko Jerusalemissa : kristikunnan kirkkojen esikuva,<http://www.yso.fi/onto/yso/p11348>
Vedenalainen kulttuuriperintö : MoSS - vedenalaisen kulttuuriperinnön tutkimushanke,<http://www.yso.fi/onto/yso/p8867>
Sinettejä Suomen virkakunnalle : valtion sinettikomitea 1918-1920,<http://www.yso.fi/onto/yso/p7141>
Mikään ei ole niin totta kuin keksitty,<http://www.yso.fi/onto/yso/p8506>
Pakanavaltias : historiallinen romaani,<http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p6479>
Vantaan Kilterin hautalöydöt,<http://www.yso.fi/onto/yso/p19258> <http://www.yso.fi/onto/yso/p20471> <http://www.yso.fi/onto/yso/p4831> <http://www.yso.fi/onto/yso/p6436> <http://www.yso.fi/onto/yso/p6477>
Suomen antiikkiesineet. Kustavilaisuudesta empireen,<http://www.yso.fi/onto/yso/p28955>
Mesolympics 2010 : [seminaarikatsaus],<http://www.yso.fi/onto/yso/p20471>
Koiviston Kirkkohiidenhiekan kivikautinen asumuspainanne : arkeologisia tutkimuksia Karjalankannaksella,<http://www.yso.fi/onto/yso/p14303>
Pudasjärven mesoliittinen kivikausi,<http://www.yso.fi/onto/yso/p20471>
Kuusamon maaperässä muhii vielä monia kuparikätköjä : Juusolasta viime kesänä löytynyt puolen taalarin plootu näytillä kirjastossa,<http://www.yso.fi/onto/yso/p10415>
Ovatko kuoppa/kuppikivet uhrikiviä?,<http://www.yso.fi/onto/yso/p4791>
Karjalan kalliopiirrokset / Eero Autio,<http://www.yso.fi/onto/yso/p12463> <http://www.yso.fi/onto/yso/p13027>
Historiaa sadan vuoden välein,<http://www.yso.fi/onto/yso/p7785>
Suomen väestön ja asutuksen kehitys keskiajalla,<http://www.yso.fi/onto/yso/p16323>
"Rajamailla. 3, 1996",<http://www.yso.fi/onto/yso/p12897>
Sodanaikainen panssarivaunu nostettiin järvestä Virossa : tankista valui maahan ammuksia,<http://www.yso.fi/onto/yso/p8993>
Kuvasto keramiikkavalmisteista,<http://www.yso.fi/onto/yso/p6289>
Nubian kaivausten tuloksia,<http://www.yso.fi/onto/yso/p1265>
Unarin maakirjakylän ensimmäiset uudisasukkaat,<http://www.yso.fi/onto/yso/p16323>
Oululaisten jäljillä Tukholmassa,<http://www.yso.fi/onto/yso/p14303>
Tuohiliuskan tarinaa,<http://www.yso.fi/onto/yso/p1265>
Satakuntakirja,<http://www.yso.fi/onto/yso/p7148>
Helsingistä Siinaille,<http://www.yso.fi/onto/yso/p27963>
Kannaksen varhaisin jääkauden jälkeinen asutus,<http://www.yso.fi/onto/yso/p14303> <http://www.yso.fi/onto/yso/p20471>
Messukylän maiseman muuttuminen esihistoriallisesta ajasta nykyaikaan,<http://www.yso.fi/onto/yso/p16323>
Musta tiikeri,<http://www.yso.fi/onto/yso/p4624>
Etelä-Hämeen vanhat kirkot ja muinaislinnat,<http://www.yso.fi/onto/yso/p7347>
Vanhankaupungin maaperäarkiston paleoekologiset tutkimukset,<http://www.yso.fi/onto/yso/p20619>
Räisäsen järvi,<http://www.yso.fi/onto/yso/p16323>
Metsä ja metsänviljaa,<http://www.yso.fi/onto/yso/p28252>
Liian villi silli ui päiväkodin seinälle : Jatulin-tarhaan taidetta,<http://www.yso.fi/onto/yso/p27547>
Ikuista elämää etsimässä,<http://www.yso.fi/onto/yso/p18569> <http://www.yso.fi/onto/yso/p21482>
Uusimmat aramealaiset papyruslöydöt ja niiden merkitys,<http://www.yso.fi/onto/yso/p8713>
Pirkanmaan kiinteät muinaisjäännökset. Osa 1,<http://www.yso.fi/onto/yso/p29433>
Raha-aarre lehmänkellossa,<http://www.yso.fi/onto/yso/p10415>
Inarin Siuttavaaran arvoitus,<http://www.yso.fi/onto/yso/p5714>
Käsitys tappamisesta keskiajan Islannissa Poltetun Njállin saagan valossa,<http://www.yso.fi/onto/yso/p12738>
Pyhäjoen Etelänkylän Isonsillan dendrokronologinen iänmääritys,<http://www.yso.fi/onto/yso/p7784> <http://www.yso.fi/onto/yso/p7804>
Muinaisaikojen Espoo,<http://www.yso.fi/onto/yso/p4740>
Kierikin yleisökaivaukset ylittäneet odotukset,<http://www.yso.fi/onto/yso/p14173> <http://www.yso.fi/onto/yso/p4740>
Antrean Sokanlinna kiinnosti luonnonsuojelijoita jo 80 vuotta sitten,<http://www.yso.fi/onto/yso/p7346> <http://www.yso.fi/onto/yso/p7347>
"Virtain Vaskiveden kylän asumuksennimien nimeämisperusteista, rakenteesta ja nimisysteemistä",<http://www.yso.fi/onto/yso/p14303>
Apinasta ihmiseksi,<http://www.yso.fi/onto/yso/p12484>
Moderni Lumikki ja yksinäinen kuningas,<http://www.yso.fi/onto/yso/p8506>
Talvisota,<http://www.yso.fi/onto/yso/p7785>
Matka kivikauteen CD-rom : kivikauden kylä,<http://www.yso.fi/onto/yso/p20339>
Kuka varusti Sulkavan Linnavuoren ja milloin?,<http://www.yso.fi/onto/yso/p7346>
Kulttuuriympäristöstrategia 2014-2020 : valtioneuvoston periaatepäätös 20.3.2014,<http://www.yso.fi/onto/yso/p5340>
Karjalan arkeologian uranuurtajalle Theodor Schvindtille muistolaatta Räisälään,<http://www.yso.fi/onto/yso/p10849>
"Arkeologian teoria ja historia : yhteispohjoismainen jatkokoulutusseminaari Petrassa, Jordaniassa 3.-10.11.2003 : [seminaarikatsaus]",<http://www.yso.fi/onto/yso/p1265>
"Kansojen historia. 1, Egyptiläiset",<http://www.yso.fi/onto/yso/p1747> <http://www.yso.fi/onto/yso/p2192>
Muumiot Memfisissä,<http://www.yso.fi/onto/yso/p2193>
Turun keskiaikainen kaupunkikuva täydentyy Rettiginrinteen kaivauksilla,<http://www.yso.fi/onto/yso/p1264>
"Suomen historia nuorisolle. 2 osa, Keski-aika : 1 nide : Suomi ja sen keskiaikaiset naapurit",<http://www.yso.fi/onto/yso/p2557>
Jatulintarhan määritelmästä,<http://www.yso.fi/onto/yso/p27547>
Esihistoriallinen uhripaikka Palestinassa,<http://www.yso.fi/onto/yso/p1265> <http://www.yso.fi/onto/yso/p4622> <http://www.yso.fi/onto/yso/p580>
Eräpyhän monet kasvot,<http://www.yso.fi/onto/yso/p4791> <http://www.yso.fi/onto/yso/p580>
"Maantiede ja löytöretket : kertomus siitä miten maa on tullut tunnetuksi ja maantiede kehittynyt. 1, Vanha aika ja keski aika",<http://www.yso.fi/onto/yso/p2557>
Savikiekkojen ensisijainen ja toissijainen käyttö Mullin asuinpaikalla n. 900-1200- luvuilla,<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p14303> <http://www.yso.fi/onto/yso/p2558>
"Muutosten vuosisata. 1, 1900-1914",<http://www.yso.fi/onto/yso/p7785>
Kylässä Thomaksen luona,<http://www.yso.fi/onto/yso/p16476>
Koillis-Viron varhaisrautakausi 500 eaa.-500 jaa,<http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p5714>
Pohjolan prinsessat myyttien ja historian takana,<http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p6479>
Oivanginjärven ympäristössä asuttu ainakin 4.000 vuotta : radiohiiliajoitus varmisti,<http://www.yso.fi/onto/yso/p7751>
Bysantin kulttuuri Pohjolassa,<http://www.yso.fi/onto/yso/p1209>
"Somerovaaran asutusalueen asuttaminen, väestön kehitys ja osittainen autioituminen",<http://www.yso.fi/onto/yso/p16323>
Kainuun mailta : kansantietoutta Kajaanin kulmilta,<http://www.yso.fi/onto/yso/p19258>
Viihtyisä asuinympäristö kannustaa aktiiviseen liikuntaan,<http://www.yso.fi/onto/yso/p14303>
Ab urbe Torna condita. Varallisuuden ilmeneminen Tornion kaupungin varhaisvaiheessa kahden kesällä 2002 tutkitun rakennuksen esineistön vertailun perusteella,<http://www.yso.fi/onto/yso/p1264>
Juutalaisuus elokuvan historiassa : kronologia,<http://www.yso.fi/onto/yso/p7785>
Maailman pyramidit,<http://www.yso.fi/onto/yso/p18569>
Suomen rannikolla on tuhansia säilyneitä hylkyjä,<http://www.yso.fi/onto/yso/p8869> <http://www.yso.fi/onto/yso/p8993>
Uutta tietoa Kuusamon alueen esihistoriasta,<http://www.yso.fi/onto/yso/p20619>
Esihistoriallisista löydöistä Tyrväässä,<http://www.yso.fi/onto/yso/p10417>
Petran papyrusten salat paljastuvat,<http://www.yso.fi/onto/yso/p8713>
"""Kauhukuvia"" ja videoita sukeltamisen ääripäästä : Tech'98",<http://www.yso.fi/onto/yso/p8993>
Luonnontieteelliset menetelmät ja GIS arkeologiassa,<http://www.yso.fi/onto/yso/p11052> <http://www.yso.fi/onto/yso/p19077> <http://www.yso.fi/onto/yso/p5337> <http://www.yso.fi/onto/yso/p5338> <http://www.yso.fi/onto/yso/p7784>
Kirjallisuutta sisältävien papyrusten merkitys,<http://www.yso.fi/onto/yso/p8713>
Metsien käyttö ja asutus,<http://www.yso.fi/onto/yso/p29433>
Pronssikautisen jousiaseen rekonstruoiminen ja käyttö Oulun Hangaskankaan hautalöydön perusteella,<http://www.yso.fi/onto/yso/p20339> <http://www.yso.fi/onto/yso/p4625> <http://www.yso.fi/onto/yso/p5713>
Käsityössä elämän tuntu : Perusnäyttelyn näyttelyluettelo,<http://www.yso.fi/onto/yso/p2932>
Hylyt aiheuttavat ympäristöriskin,<http://www.yso.fi/onto/yso/p8993>
Kiinteiden muinaisjäännösten hoito-opas,<http://www.yso.fi/onto/yso/p17863> <http://www.yso.fi/onto/yso/p27964> <http://www.yso.fi/onto/yso/p29433> <http://www.yso.fi/onto/yso/p5340>
Moottoritien halkoma Kempele on kuin Espoo : Juha Sipilän kädenjälki näkyy monella tapaa hänen kotikunnassaan Kempeleessä,<http://www.yso.fi/onto/yso/p14303>
Kadonneen Brewsterin metsästys,<http://www.yso.fi/onto/yso/p8993>
Miksi minä? : opettajien työpaikkakiusaaminen sen uhreiksi joutuneiden näkökulmasta,<http://www.yso.fi/onto/yso/p580>
Sota ja rahakätköt,<http://www.yso.fi/onto/yso/p10415>
Nuori vai vanha : opas riistanisäkkäiden ja -lintujen iänmääritykseen,<http://www.yso.fi/onto/yso/p7804>
Kohtaamisia ja eroja : postprosessualistinen näkökulma Kokemäenjokilaakson keskineoliittisten yhteisöjen asutusmalleihin,<http://www.yso.fi/onto/yso/p9285>
Arvaamattoman arvokkaat luut : [pääkirjoitus],<http://www.yso.fi/onto/yso/p5337> <http://www.yso.fi/onto/yso/p5338>
"Anna-Maria Osipow, Kirsti Rantanen",<http://www.yso.fi/onto/yso/p1421>
Lomaa elämäntavasta : [pääkirjoitus],<http://www.yso.fi/onto/yso/p1265>
Opuscula Aspeliniana : kirjoitelmia kulttuurihistoriamme varhaistaipaleelta : J. R. Aspelinin satavuotispäiväksi 1.VIII 1942. II,<http://www.yso.fi/onto/yso/p7347>
"Maailman historia. 2, Vanha- ja keskiaika : Rooman keisarikunnan alusta ristiretkiin : 30 e. Kr.-noin 1100 j. Kr",<http://www.yso.fi/onto/yso/p15031>
Hautausmaat : niiden arvo ja viehätys,<http://www.yso.fi/onto/yso/p8506>
Rantakiviltä tuntureille : pyhät paikat saamelaisten rituaalisessa maisemassa,<http://www.yso.fi/onto/yso/p4791> <http://www.yso.fi/onto/yso/p580>
Nuorakeraamisen kulttuurin hauta Teuvalla,<http://www.yso.fi/onto/yso/p13489> <http://www.yso.fi/onto/yso/p6477> <http://www.yso.fi/onto/yso/p9285>
"Jatuli-muodostumien litostratigrafia, paleosedimentologia ja rakenne Herajärven alueella Pohjois-Karjalassa",<http://www.yso.fi/onto/yso/p2714>
asbestikeramiikka asbestikeramiikka,<http://www.yso.fi/onto/yso/p1419>
Yleisesitykset viikinkitutkimuksen viittoina,<http://www.yso.fi/onto/yso/p6479>
Israelin historian pääpiirteitä tekstien ja arkeologian valossa,<http://www.yso.fi/onto/yso/p1265> <http://www.yso.fi/onto/yso/p4625>
Erinomaisia arvokkaita löytöjä : Oulun tuomiokirkon kaivauksista paljastui paljon hyvin säilynyttä arkeologista materiaalia,<http://www.yso.fi/onto/yso/p14173>
Kirjallisuudentutkimus ja antiikin traditio,<http://www.yso.fi/onto/yso/p3973>
Laukaan Sarakallio - muinainen pyhättö?,<http://www.yso.fi/onto/yso/p27964>
Kauppatieteiden Kandidaattiyhdistys r.y. : matrikkeli 1965.,<http://www.yso.fi/onto/yso/p1209>
Helanderilla huudettua 2000,<http://www.yso.fi/onto/yso/p1421>
"Suomen museo. 1931-1932 : XXXVIII-XXXIX / [toimitus: T. I. Itkonen, Aarne Äyräpää]",<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p2932> <http://www.yso.fi/onto/yso/p5714>
Esihistoriallisen ajan uskonnon kivinen perintö,<http://www.yso.fi/onto/yso/p4622>
Porin Leppäkorven kalmiston vainajat : ensimmäiset kristityt seudulla?,<http://www.yso.fi/onto/yso/p8508>
iänmääritys iänmääritys,<http://www.yso.fi/onto/yso/p7804>
"""Täällä maalla on hyvä asua"" : kokemukset maaseudusta uutena asuinympäristönä",<http://www.yso.fi/onto/yso/p14303>
Pienten koulujen esiopetuksen kehittäminen - entisajan alakoulusta esikouluun,<http://www.yso.fi/onto/yso/p4622>
"Satakunnan historia. 1, 2 : Satakunnan pronssikausi",<http://www.yso.fi/onto/yso/p4625>
Tekstiilien SEM-kuvaus,<http://www.yso.fi/onto/yso/p5713>
